Date,market_value,balance,stock_owned,price,action,amount
2023-01-03,5000.0,5000.0,0,130.14768981933594,sell,0
2023-01-04,5000.0,5000.0,0,131.11312866210938,sell,0
2023-01-05,5000.0,5000.0,0,129.7431182861328,sell,0
2023-01-06,5000.0,5000.0,0,132.12451171875,sell,0
2023-01-09,5000.0,5000.0,0,131.98658752441406,sell,0
2023-01-10,5000.0,5000.0,0,133.1359100341797,sell,0
2023-01-11,5000.0,5000.0,0,133.55885314941406,sell,0
2023-01-12,5000.0,5000.0,0,133.8254852294922,buy,0
2023-01-13,5000.0,5000.0,0,134.13809204101562,sell,0
2023-01-17,4997.957534512329,4597.474105557251,3,133.49447631835938,buy,3
2023-01-18,4984.772704800415,4597.474105557251,3,129.0995330810547,sell,0
2023-01-19,4985.351958950806,4597.474105557251,3,129.29261779785156,buy,0
2023-01-20,4986.951797207642,4597.474105557251,3,129.82589721679688,sell,0
2023-01-23,4988.772323330689,4597.474105557251,3,130.4327392578125,sell,0
2023-01-24,4987.751693447876,4597.474105557251,3,130.092529296875,sell,0
2023-01-25,4985.7380826080325,4597.474105557251,3,129.42132568359375,sell,0
2023-01-26,4968.332992276001,4597.474105557251,3,123.61962890625,sell,0
2023-01-27,4968.167487820435,4597.474105557251,3,123.56446075439453,buy,0
2023-01-30,4970.6775204742435,4597.474105557251,3,124.40113830566406,sell,0
2023-01-31,4969.105285366822,4597.474105557251,3,123.87705993652344,sell,0
2023-02-01,4970.098289212036,4597.474105557251,3,124.20806121826172,sell,0
2023-02-02,4973.684158047486,4597.474105557251,3,125.40335083007812,sell,0
2023-02-03,4975.201232632447,4597.474105557251,3,125.90904235839844,buy,0
2023-02-06,4973.104903897095,4597.474105557251,3,125.21026611328125,buy,0
2023-02-07,4972.167060574341,4597.474105557251,3,124.89765167236328,sell,0
2023-02-08,4972.553207119751,4597.474105557251,3,125.0263671875,buy,0
2023-02-09,4970.933730801392,4597.474105557251,3,124.48654174804688,buy,0
2023-02-10,4976.099364956665,4597.474105557251,3,126.20841979980469,sell,0
2023-02-13,4980.985740383911,4597.474105557251,3,127.83721160888672,sell,0
2023-02-14,4977.244163235474,4597.474105557251,3,126.59001922607422,buy,0
2023-02-15,4978.333160122681,4597.474105557251,3,126.95301818847656,buy,0
2023-02-16,4974.424087246704,4597.474105557251,3,125.64999389648438,sell,0
2023-02-17,4974.479865750122,4597.474105557251,3,125.66858673095703,sell,0
2023-02-21,4965.2375943267825,4597.474105557251,3,122.58782958984375,sell,0
2023-02-22,4963.171409329224,4597.474105557251,3,121.89910125732422,sell,0
2023-02-23,4962.668761929322,4597.474105557251,3,121.73155212402344,buy,0
2023-02-24,4962.054511746216,4597.474105557251,3,121.52680206298828,buy,0
2023-02-27,4961.8311001861575,4597.474105557251,3,121.45233154296875,buy,0
2023-02-28,4958.508376797486,4597.474105557251,3,120.34475708007812,sell,0
2023-03-01,4955.408996304322,4597.474105557251,3,119.31163024902344,sell,0
2023-03-02,4957.475227078247,4597.474105557251,3,120.00037384033203,sell,0
2023-03-03,4959.45768710022,4597.474105557251,3,120.66119384765625,sell,0
2023-03-06,4960.9934384429935,4597.474105557251,3,121.17311096191406,sell,0
2023-03-07,4955.576560696411,4597.474105557251,3,119.36748504638672,buy,0
2023-03-08,4955.0181119049075,4597.474105557251,3,119.18133544921875,sell,0
2023-03-09,4949.740783413697,4597.474105557251,3,117.42222595214844,buy,0
2023-03-10,4947.75830050354,4597.474105557251,3,116.76139831542969,buy,0
2023-03-13,4948.121307095337,4597.474105557251,3,116.88240051269531,buy,0
2023-03-14,4945.524528225708,4597.474105557251,3,116.01680755615234,buy,0
2023-03-15,4941.699180325318,4597.474105557251,3,114.74169158935547,sell,0
2023-03-16,4945.664123257447,4597.474105557251,3,116.06333923339844,sell,0
2023-03-17,4942.84400149231,4597.474105557251,3,115.12329864501953,sell,0
2023-03-20,4949.1265103424075,4597.474105557251,3,117.21746826171875,buy,0
2023-03-21,4950.885581692505,4597.474105557251,3,117.80382537841797,buy,0
2023-03-22,4943.84920473938,4597.474105557251,3,115.45836639404297,sell,0
2023-03-23,4941.9504696929935,4597.474105557251,3,114.82545471191406,buy,0
2023-03-24,4947.311546047974,4597.474105557251,3,116.61248016357422,sell,0
2023-03-27,4958.536277493286,4597.474105557251,3,120.35405731201172,sell,0
2023-03-28,4958.620071133423,4597.474105557251,3,120.38198852539062,sell,0
2023-03-29,4959.653175076294,4597.474105557251,3,120.72635650634766,buy,0
2023-03-30,4958.285033901978,4597.474105557251,3,120.27030944824219,sell,0
2023-03-31,4963.506423672486,4597.474105557251,3,122.01077270507812,sell,0
2023-04-03,4966.214896878052,4597.474105557251,3,122.9135971069336,sell,0
2023-04-04,4964.930503567505,4597.474105557251,3,122.48546600341797,buy,0
2023-04-05,4966.43823977356,4597.474105557251,3,122.98804473876953,buy,0
2023-04-06,4961.8590466583255,4597.474105557251,3,121.4616470336914,sell,0
2023-04-10,4961.47301735077,4961.47301735077,0,121.95494079589844,sell,3
2023-04-11,4961.47301735077,4961.47301735077,0,121.3871841430664,buy,0
2023-04-12,4961.47301735077,4961.47301735077,0,119.63736724853516,buy,0
2023-04-13,4961.47301735077,4961.47301735077,0,119.04170989990234,buy,0
2023-04-14,4961.47301735077,4961.47301735077,0,119.26508331298828,buy,0
2023-04-17,4961.47301735077,4961.47301735077,0,118.96724700927734,sell,0
2023-04-18,4961.47301735077,4961.47301735077,0,118.9300308227539,sell,0
2023-04-19,4961.47301735077,4961.47301735077,0,117.5711441040039,sell,0
2023-04-20,4961.47301735077,4961.47301735077,0,117.6083755493164,buy,0
2023-04-21,4961.47301735077,4961.47301735077,0,117.02200317382812,sell,0
2023-04-24,4961.47301735077,4961.47301735077,0,116.71485900878906,sell,0
2023-04-25,4961.47301735077,4961.47301735077,0,117.17092895507812,sell,0
2023-04-26,4961.47301735077,4961.47301735077,0,117.13369750976562,sell,0
2023-04-27,4961.47301735077,4961.47301735077,0,118.1761245727539,buy,0
2023-04-28,4961.47301735077,4961.47301735077,0,117.65491485595703,buy,0
2023-05-01,4961.47301735077,4961.47301735077,0,117.35706329345703,sell,0
2023-05-02,4961.47301735077,4961.47301735077,0,116.49148559570312,sell,0
2023-05-03,4961.47301735077,4961.47301735077,0,114.8999252319336,sell,0
2023-05-04,4961.47301735077,4961.47301735077,0,114.08086395263672,sell,0
2023-05-05,4961.47301735077,4961.47301735077,0,115.0860595703125,buy,0
2023-05-08,4961.47301735077,4961.47301735077,0,114.8533935546875,buy,0
2023-05-09,4961.47301735077,4961.47301735077,0,114.31562042236328,sell,0
2023-05-10,4961.47301735077,4961.47301735077,0,115.11753845214844,buy,0
2023-05-11,4961.47301735077,4961.47301735077,0,114.06089782714844,sell,0
2023-05-12,4961.47301735077,4961.47301735077,0,115.89114379882812,sell,0
2023-05-15,4961.47301735077,4961.47301735077,0,116.38175201416016,sell,0
2023-05-16,4961.47301735077,4961.47301735077,0,116.47608184814453,sell,0
2023-05-17,4961.47301735077,4961.47301735077,0,118.59880065917969,sell,0
2023-05-18,4961.47301735077,4961.47301735077,0,119.013916015625,sell,0
2023-05-19,4961.47301735077,4961.47301735077,0,120.06111907958984,sell,0
2023-05-22,4961.47301735077,4961.47301735077,0,120.28754425048828,sell,0
2023-05-23,4961.47301735077,4961.47301735077,0,120.9290771484375,buy,0
2023-05-24,4961.47301735077,4961.47301735077,0,118.57049560546875,sell,0
2023-05-25,4961.47301735077,4961.47301735077,0,119.58941650390625,sell,0
2023-05-26,4961.47301735077,4961.47301735077,0,121.59892272949219,buy,0
2023-05-30,4961.47301735077,4961.47301735077,0,122.15553283691406,sell,0
2023-05-31,4961.47301735077,4961.47301735077,0,121.31587982177734,sell,0
2023-06-01,4961.47301735077,4961.47301735077,0,122.47631072998047,buy,0
2023-06-02,4961.47301735077,4961.47301735077,0,124.92923736572266,sell,0
2023-06-05,4961.47301735077,4961.47301735077,0,125.13679504394531,buy,0
2023-06-06,4961.47301735077,4961.47301735077,0,125.1839599609375,sell,0
2023-06-07,4955.007321069337,3687.22373647461,10,126.77835845947266,buy,10
2023-06-08,4955.290371606447,3687.22373647461,10,126.8066635131836,buy,0
2023-06-09,4963.686978051759,3687.22373647461,10,127.64632415771484,buy,0
2023-06-12,4974.253308007814,3687.22373647461,10,128.7029571533203,buy,0
2023-06-13,4985.385967919923,3687.22373647461,10,129.81622314453125,sell,0
2023-06-14,4981.612011621095,3687.22373647461,10,129.43882751464844,buy,0
2023-06-15,4992.933270166017,3687.22373647461,10,130.57095336914062,sell,0
2023-06-16,4984.253918359376,3687.22373647461,10,129.70301818847656,buy,0
2023-06-20,4969.913555810548,3687.22373647461,10,128.26898193359375,sell,0
2023-06-21,4948.497769067384,3687.22373647461,10,126.12740325927734,buy,0
2023-06-22,4924.723202416993,3687.22373647461,10,123.74994659423828,buy,0
2023-06-23,4908.307339379884,3687.22373647461,10,122.10836029052734,sell,0
2023-06-26,4926.3269774414075,3687.22373647461,10,123.91032409667969,sell,0
2023-06-27,4935.76118154297,3687.22373647461,10,124.85374450683594,sell,0
2023-06-28,4930.289303491212,3687.22373647461,10,124.30655670166016,sell,0
2023-06-29,4951.988369653322,3687.22373647461,10,126.4764633178711,buy,0
2023-06-30,4949.629742333986,3687.22373647461,10,126.2406005859375,sell,0
2023-07-03,4948.308941552736,3687.22373647461,10,126.1085205078125,buy,0
2023-07-05,4953.6865965820325,3687.22373647461,10,126.64628601074219,sell,0
2023-07-06,4934.063183496095,3687.22373647461,10,124.68394470214844,buy,0
2023-07-07,4933.308331201173,3687.22373647461,10,124.60845947265625,buy,0
2023-07-10,4941.04438466797,3687.22373647461,10,125.38206481933594,buy,0
2023-07-11,4955.573422143556,3687.22373647461,10,126.83496856689453,sell,0
2023-07-12,4940.478359887697,3687.22373647461,10,125.3254623413086,sell,0
2023-07-13,4950.667416284181,3687.22373647461,10,126.34436798095703,sell,0
2023-07-14,4945.761639306642,3687.22373647461,10,125.85379028320312,sell,0
2023-07-17,4953.6865965820325,3687.22373647461,10,126.64628601074219,buy,0
2023-07-18,4964.252926538087,3687.22373647461,10,127.70291900634766,sell,0
2023-07-19,4965.384976098634,3687.22373647461,10,127.81612396240234,sell,0
2023-07-20,4992.744671533204,3687.22373647461,10,130.55209350585938,sell,0
2023-07-21,4998.027722070314,3687.22373647461,10,131.0803985595703,sell,0
2023-07-24,5003.688275048829,3687.22373647461,10,131.64645385742188,sell,0
2023-07-25,5008.440790747071,4214.090082739259,6,132.39178466796875,sell,4
2023-07-26,5012.629603002931,4214.090082739259,6,133.0899200439453,sell,0
2023-07-27,5023.384577368165,4214.090082739259,6,134.88241577148438,sell,0
2023-07-28,5026.101770971681,4214.090082739259,6,135.3352813720703,buy,0
2023-07-31,5026.071669641115,5026.071669641115,0,136.02398681640625,sell,6
2023-08-01,5026.071669641115,5026.071669641115,0,135.22206115722656,sell,0
2023-08-02,5026.071669641115,5026.071669641115,0,136.01454162597656,sell,0
2023-08-03,5026.071669641115,5026.071669641115,0,136.27870178222656,buy,0
2023-08-04,5026.071669641115,5026.071669641115,0,136.08059692382812,buy,0
2023-08-07,5026.071669641115,5026.071669641115,0,137.9108428955078,buy,0
2023-08-08,5026.071669641115,5026.071669641115,0,137.65614318847656,sell,0
2023-08-09,5026.071669641115,5026.071669641115,0,135.97657775878906,sell,0
2023-08-10,5026.071669641115,5026.071669641115,0,136.7018280029297,buy,0
2023-08-11,5026.071669641115,5026.071669641115,0,136.57777404785156,sell,0
2023-08-14,5026.071669641115,5026.071669641115,0,135.42308044433594,buy,0
2023-08-15,5026.071669641115,5026.071669641115,0,135.38491821289062,buy,0
2023-08-16,5026.071669641115,5026.071669641115,0,134.2111358642578,sell,0
2023-08-17,5026.071669641115,5026.071669641115,0,134.230224609375,sell,0
2023-08-18,5026.071669641115,5026.071669641115,0,134.94595336914062,sell,0
2023-08-21,5026.071669641115,5026.071669641115,0,135.77618408203125,buy,0
2023-08-22,5026.071669641115,5026.071669641115,0,135.02230834960938,buy,0
2023-08-23,5026.071669641115,5026.071669641115,0,136.85452270507812,sell,0
2023-08-24,5026.071669641115,5026.071669641115,0,136.9881134033203,sell,0
2023-08-25,5026.071669641115,5026.071669641115,0,138.70584106445312,sell,0
2023-08-28,5026.071669641115,5026.071669641115,0,139.34523010253906,sell,0
2023-08-29,5026.071669641115,5026.071669641115,0,139.7555694580078,sell,0
2023-08-30,5026.071669641115,5026.071669641115,0,140.1468048095703,sell,0
2023-08-31,5026.071669641115,5026.071669641115,0,140.11819458007812,sell,0
2023-09-01,5026.071669641115,5026.071669641115,0,141.1774444580078,buy,0
2023-09-05,5026.071669641115,5026.071669641115,0,141.35877990722656,sell,0
2023-09-06,5026.071669641115,5026.071669641115,0,141.29196166992188,sell,0
2023-09-07,5026.071669641115,5026.071669641115,0,140.77664184570312,buy,0
2023-09-08,5026.071669641115,5026.071669641115,0,140.9293212890625,sell,0
2023-09-11,5026.071669641115,5026.071669641115,0,141.5973358154297,buy,0
2023-09-12,5026.071669641115,5026.071669641115,0,139.6124267578125,sell,0
2023-09-13,5026.071669641115,5026.071669641115,0,139.85098266601562,buy,0
2023-09-14,5026.071669641115,5026.071669641115,0,140.61441040039062,buy,0
2023-09-15,5020.3875527954115,3905.8548379516615,8,139.31658935546875,buy,8
2023-09-18,5013.5164590454115,3905.8548379516615,8,138.45770263671875,sell,0
2023-09-19,5024.433817443849,3905.8548379516615,8,139.82237243652344,buy,0
2023-09-20,5049.7032266235365,3905.8548379516615,8,142.98104858398438,buy,0
2023-09-21,5030.999247131349,3905.8548379516615,8,140.64305114746094,sell,0
2023-09-22,5027.4112344360365,3905.8548379516615,8,140.19454956054688,sell,0
2023-09-25,5024.1282754516615,3905.8548379516615,8,139.7841796875,buy,0
2023-09-26,4999.393290100099,3905.8548379516615,8,136.6923065185547,sell,0
2023-09-27,4998.858866271974,3905.8548379516615,8,136.62550354003906,sell,0
2023-09-28,4986.7200723266615,3905.8548379516615,8,135.108154296875,sell,0
2023-09-29,4976.9483438110365,3905.8548379516615,8,133.88668823242188,sell,0
2023-10-02,4980.7654824829115,3905.8548379516615,8,134.36383056640625,buy,0
2023-10-03,4977.6353555297865,3905.8548379516615,8,133.97256469726562,sell,0
2023-10-04,4982.8267617797865,3905.8548379516615,8,134.62149047851562,buy,0
2023-10-05,4984.884667214967,3634.3754814239514,10,135.05091857910156,buy,2
2023-10-06,4982.839040505983,2272.0870873809827,20,135.53759765625,buy,10
2023-10-09,4986.083669412233,2272.0870873809827,20,135.6998291015625,buy,0
2023-10-10,4984.366140115358,2272.0870873809827,20,135.61395263671875,sell,0
2023-10-11,5005.742177713014,2272.0870873809827,20,136.68275451660156,buy,0
2023-10-12,4967.761525857545,2272.0870873809827,20,134.78372192382812,buy,0
2023-10-13,4914.703054177858,2272.0870873809827,20,132.13079833984375,sell,0
2023-10-16,4929.017019021608,2272.0870873809827,20,132.84649658203125,buy,0
2023-10-17,4950.202321755983,2272.0870873809827,20,133.90576171875,sell,0
2023-10-18,4932.622873294069,4398.335824954225,4,133.57176208496094,sell,16
2023-10-19,4925.1412448761,4398.335824954225,4,131.70135498046875,sell,0
2023-10-20,4921.89661596985,4398.335824954225,4,130.89019775390625,buy,0
2023-10-23,4918.919321047975,4398.335824954225,4,130.1458740234375,buy,0
2023-10-24,4924.3014621612565,4398.335824954225,4,131.4914093017578,buy,0
2023-10-25,4921.591379153444,4398.335824954225,4,130.8138885498047,sell,0
2023-10-26,4947.089914309694,4398.335824954225,4,137.1885223388672,sell,0
2023-10-27,4942.356698977663,4398.335824954225,4,136.00521850585938,buy,0
2023-10-30,4942.776620852663,4398.335824954225,4,136.11019897460938,buy,0
2023-10-31,4950.449045169069,4398.335824954225,4,138.02830505371094,sell,0
2023-11-01,4953.3500461456315,4398.335824954225,4,138.75355529785156,sell,0
2023-11-02,4959.495614993288,4398.335824954225,4,140.28994750976562,buy,0
2023-11-03,4962.892892825319,4398.335824954225,4,141.13926696777344,buy,0
2023-11-06,4966.977304446413,4398.335824954225,4,142.16036987304688,sell,0
2023-11-07,4966.4428195831315,4398.335824954225,4,142.02674865722656,sell,0
2023-11-08,4963.389230715944,4398.335824954225,4,141.2633514404297,buy,0
2023-11-09,4964.354257571413,4398.335824954225,4,141.50460815429688,sell,0
2023-11-10,4973.6193332550065,4398.335824954225,4,143.8208770751953,sell,0
2023-11-13,4970.0678195831315,4398.335824954225,4,142.93299865722656,sell,0
2023-11-14,4978.985361087038,4398.335824954225,4,145.16238403320312,buy,0
2023-11-15,4987.362619387819,4398.335824954225,4,147.25669860839844,sell,0
2023-11-16,4989.2155246612565,4398.335824954225,4,147.7199249267578,sell,0
2023-11-17,4988.5592136261,4398.335824954225,4,147.55584716796875,buy,0
2023-11-20,4994.1955051300065,4398.335824954225,4,148.9649200439453,sell,0
2023-11-21,4992.496957766725,4398.335824954225,4,148.540283203125,buy,0
2023-11-22,4997.2067355987565,4398.335824954225,4,149.7177276611328,buy,0
2023-11-24,4997.399667727663,4398.335824954225,4,149.76596069335938,sell,0
2023-11-27,4998.9052219268815,4398.335824954225,4,150.14234924316406,sell,0
2023-11-28,4999.2140598175065,4398.335824954225,4,150.2195587158203,buy,0
2023-11-29,5002.148019778444,4398.335824954225,4,150.9530487060547,sell,0
2023-11-30,5010.448007571413,4398.335824954225,4,153.02804565429688,buy,0
2023-12-01,5018.1303195831315,4398.335824954225,4,154.94862365722656,buy,0
2023-12-04,5020.253488528444,4398.335824954225,4,155.4794158935547,buy,0
2023-12-05,5021.3729953643815,4398.335824954225,4,155.75929260253906,sell,0
2023-12-06,5017.087900149538,4398.335824954225,4,154.68801879882812,buy,0
2023-12-07,5016.856332766725,4398.335824954225,4,154.630126953125,buy,0
2023-12-08,5023.573495852663,4398.335824954225,4,156.30941772460938,sell,0
2023-12-11,5029.557138430788,4398.335824954225,4,157.80532836914062,buy,0
2023-12-12,5034.189828860475,4398.335824954225,4,158.9635009765625,buy,0
2023-12-13,5029.981821047975,4398.335824954225,4,157.9114990234375,buy,0
2023-12-14,5027.2409152862565,4398.335824954225,4,157.2262725830078,sell,0
